498.27,214.49,1,44
492.56,302.52,1,185
625.45,304.52,1,188
620.82,305.39,1,193
593.62,309.51,1,205
584.26,311.34,1,207
584.26,311.34,1,207
591.77,316.46,1,212
581.82,320.01,1,215
793.62,377.32,1,249
793.62,377.32,1,249
761.55,398.69,1,261
594.59,448.26,1,278
594.59,448.26,1,278
734.51,486.67,1,295
520.68,491.52,1,300
830.03,493.39,1,304
518.11,495.9,1,308
639.48,526.03,1,327
710.65,533.13,1,335
787.48,542.47,1,344
557.99,551.83,1,355
731.17,562.71,1,369
691.61,586.37,1,385
713.15,623.12,1,411
720.94,623,1,413
721.45,626.88,1,419
515.29,236.85,1,487
592.12,258.15,1,515
587.03,260.67,1,524
548.53,271.18,1,544
613.03,301.4,1,580
558.54,321.39,1,593
794.13,381.73,1,607
789.01,386.45,1,608
584.65,438.77,1,616
570.01,459.82,1,624
736.47,488.46,1,633
509.91,493.17,1,635
522.02,494.09,1,637
600,535.47,1,655
664.69,554.89,1,670
535.81,561.35,1,672
530.64,562.17,1,673
740.74,563.4,1,675
738.7,567.86,1,679
690.02,589.98,1,691
764.08,594.48,1,694
768.74,597.78,1,697
633.2,604.98,1,701
481.62,222.58,1,745
649.89,256.99,1,778
589.74,313.79,1,791
589.74,313.79,1,791
562.3,322.07,1,795
518,326.3,1,798
587.61,439.35,1,811
580.19,443.63,1,812
603.07,446.45,1,813
567.71,450.48,1,816
594.67,472.32,1,821
521.38,484.94,1,824
516.98,493.49,1,825
685.13,498.49,1,828
687.53,504.77,1,829
790.97,545.72,1,840
743.04,566.47,1,848
742.02,572.3,1,849
697.84,581.89,1,853
697.08,585.13,1,855
692.06,591.96,1,859
644.6,602.5,1,864
768.32,603.88,1,865
601.93,271.02,1,927
620.09,299.37,1,933
789.67,383.67,1,946
572.32,445.63,1,953
692.58,504.13,1,978
644.43,527.76,1,988
667.68,560.9,1,999
632.4,608.75,1,1009
630.46,270.3,1,1081
537.68,279.02,1,1084
564.47,448.98,1,1100
681.25,501.57,1,1105
624.67,506.31,1,1109
590.32,531.96,1,1119
786.01,550.11,1,1124
691.49,582.43,1,1129
681.6,587.14,1,1133
768.53,593.81,1,1135
761.19,596.42,1,1136
764.57,514.58,1,1204
596.03,530.61,1,1212
596.03,530.61,1,1212
585.65,568.87,1,1218
809.25,581.29,1,1223
817.14,584.03,1,1225
695.25,594.59,1,1229
649.32,603.97,1,1231
631.44,613.01,1,1234
611.73,277.21,1,1271
536.63,292.96,1,1276
552.07,303.71,1,1287
778.84,546.48,1,1314
672.94,559.57,1,1319
640.45,608.23,1,1332
599.38,309.89,1,1368
572.29,319.89,1,1370
961.63,379.74,1,1377
810.2,456.93,1,1383
514.44,492.03,1,1390
521.03,497.92,1,1392
752.47,514.38,1,1399
793.42,374.23,1,1467
579.62,452.05,1,1469
585.91,540.24,1,1485
653.99,447.3,1,1543
617.78,456.34,1,1546
825.9,490.98,1,1551
549.27,557.64,1,1564
632.43,450.37,1,1596
639.47,453.38,1,1597
791.01,540.32,1,1608
567.59,548.58,1,1610
659.74,553.08,1,1612
577.51,316.87,1,1625
784.78,376.43,1,1627
831.45,517.83,1,1631
763.65,508.65,1,1653
574.82,545.06,1,1659
764.44,519.82,1,1674
830.86,525.46,1,1675
587.67,559.37,1,1680
536.2,564.04,1,1683
536.2,564.04,1,1683
583.94,574.08,1,1685
583.94,574.08,1,1685
717.4,624.9,1,1688
717.4,624.9,1,1689
728.83,528.43,1,1705
595.41,532.98,1,1706
558.68,551.92,1,1711
743.58,570.5,1,1717
813.16,582.6,1,1721
516.6,462.33,1,1726
570.35,451.45,1,1754
518.97,496.51,1,1765
563.74,580.03,1,1771
749.44,371.59,1,1778
789.68,379.83,1,1779
706.98,459.28,1,1796
661.33,479.55,1,1798
612.21,497.27,1,1801
717.59,624.69,1,1806
557.44,439.51,1,1813
557.44,439.51,1,1813
642.07,524.67,1,1819
787.8,547.93,1,1823
741.49,566.45,1,1826
756.85,581.53,1,1828
502.76,468.23,1,1833
761.89,515.79,1,1837
638.22,606.64,1,1843
746.34,540.26,1,1856
632.5,468.13,1,1871
671.16,648.99,1,1886
