589.69,232.11,1,798
557.61,318.5,1,578
692.04,340.71,1,591
686.93,340.98,1,855
655.28,341.49,1,189
647.29,341.31,1,191
651.12,341.74,1,593
653.35,347.44,1,601
641.88,349.34,1,605
851.21,441.85,1,1056
853.77,440.86,1,877
809.69,457.7,1,638
624.32,479.79,1,295
624.24,479.5,1,899
753.85,541.99,1,699
532.7,510.5,1,683
851,564.79,1,1109
529.14,514.03,1,319
643.52,565.03,1,718
712.69,584.26,1,408
789.84,607.42,1,740
554.71,576.42,1,727
723.91,617.84,1,745
676.3,634.27,1,757
687.1,675.12,1,769
695.07,676.46,1,986
694.4,680.43,1,773
604.55,256.94,1,496
671.2,290.59,1,539
667.86,291.53,1,121
621.89,296.79,1,135
680.51,336.1,1,1043
617.9,347.39,1,1047
850.7,446.21,1,632
843.77,450.24,1,1062
616.02,468.44,1,1069
595.63,486.76,1,1087
755.22,544.28,1,356
521.42,510.56,1,913
533.5,512.91,1,317
601.88,567.53,1,382
659.13,597.89,1,421
529.68,582.36,1,404
524.85,582.19,1,1366
733.95,619.97,1,972
730.19,624.4,1,974
673.59,637.77,1,759
747.9,655.99,1,1131
752.5,659.83,1,1272
611.77,642.39,1,1500
580.8,236.34,1,800
735.14,297.33,1,825
652.14,344.76,1,1044
655.33,344.31,1,1213
621.33,348.43,1,861
575.55,345.79,1,859
619.19,469.93,1,886
610.4,472.36,1,891
633.48,479.27,1,1084
595.71,477.6,1,895
617.35,503.48,1,676
535.56,503.91,1,1089
528.46,511.62,1,685
698.48,545.34,1,1096
698.83,552.03,1,1104
792.56,611.29,1,968
735.08,623.59,1,1123
732.15,629.2,1,1263
683.81,630.85,1,1126
682.04,633.88,1,756
675.02,640.12,1,451
623.25,642.34,1,1128
749.62,665.74,1,981
680.09,303.89,1,833
688.3,334.98,1,1211
845.03,447.36,1,1057
601.65,473.53,1,893
704.19,551.88,1,1359
647.57,566.98,1,1471
660.12,604.45,1,1259
608.98,646.45,1,1268
709.01,308.07,1,1040
611.76,301.98,1,1207
592.7,475.6,1,1225
693.42,547.53,1,1352
638.47,542.32,1,931
593.16,562.52,1,1251
785.79,615.4,1,1490
677.3,630.34,1,1264
665.74,633.43,1,1498
752.86,655.64,1,1382
744.31,656.98,1,1132
775.32,575.13,1,1474
599.25,561.72,1,1469
599.33,561.79,1,1593
574.73,598.46,1,1371
800.44,650.58,1,1512
807.92,654.67,1,1514
677.42,643.27,1,1501
627.54,644.13,1,1504
606.76,650.11,1,1508
686.62,312.33,1,1412
606.04,315.68,1,1320
618.25,328.8,1,1425
779.15,609.78,1,1619
665.71,604.09,1,1615
617.29,647.05,1,1505
662.33,342.13,1,1534
632.26,347.87,1,1539
1050.4,472.49,1,1438
843.68,525.13,1,1672
526.43,509.59,1,1454
531.79,516.6,1,1567
762.42,572.64,1,1600
851.63,438.79,1,1799
608.03,481.12,1,1662
586.03,569.97,1,1698
687.61,488.72,1,1666
646.49,491.82,1,1747
848.06,562.26,1,1817
544.22,580.8,1,1770
663.56,488.4,1,1805
669.38,492.25,1,1748
794.15,605.94,1,1855
565.57,574.86,1,1767
654.34,595.27,1,1824
638.73,346.08,1,1866
841.08,439.6,1,1870
844.25,590.21,1,1854
776.5,569.06,1,1879
573.83,572.59,1,1881
773.27,580.35,1,1898
841.44,597.78,1,1903
580.22,589.03,1,1901
528.68,584.67,1,1899
528.92,584.7,1,1927
571.56,602.82,1,1905
571.59,602.74,1,1932
690.96,677.68,1,1910
691.01,677.65,1,1938
732.44,582.85,1,1951
598.1,564.41,1,1949
555.83,576.51,1,1924
734.34,627.4,1,1935
804.23,652.48,1,1955
535.93,480.39,1,1967
598.33,479.53,1,1972
530.7,514.54,1,1973
550.96,605.49,1,1986
803.68,428.4,1,1987
846.54,443.7,1,2006
737.2,509.75,1,2008
683.04,522.33,1,2010
626.97,531.77,1,2012
690.61,677.66,1,2042
585.96,465.16,1,2019
586.25,465.09,1,2055
646.57,564.06,1,2033
788.65,612.8,1,2048
733.16,623.25,1,2037
676.53,635.65,1,2040
521.47,483.69,1,2021
772.07,575.94,1,2047
615.85,645.13,1,2059
750.16,598.07,1,2067
655.98,506.04,1,2071
635.28,692.82,1,2093
