661.44,218.47,1,1358
575.73,300.16,1,669
700.14,353.34,1,719
694.51,352.34,1,984
661.31,345.51,1,709
653.32,343.55,1,209
656.65,345.32,1,210
656.32,350.74,1,714
643.56,350.14,1,982
829.72,495.64,1,1672
829.72,495.64,1,1672
776.35,501,1,357
579.49,477.45,1,1024
579.49,477.45,1,1024
615.21,568.44,1,1085
468.47,485.5,1,1034
767.42,621.5,1,1483
463.91,488.37,1,758
554.75,567.05,1,443
611.96,603.73,1,825
680.15,648.28,1,1107
466.82,557.08,1,423
606.13,640.77,1,837
551.32,644.72,1,502
543.09,688.52,1,861
550.38,691.94,1,867
547.84,695.58,1,870
659.93,247.57,1,44
697.35,298.47,1,661
697.35,298.47,1,660
583.22,301.14,1,672
690.35,345.9,1,1419
620.11,342.65,1,980
827.75,499.8,1,1253
818.19,502.44,1,1254
578.9,463.84,1,285
552.97,478.26,1,1026
677.76,575.32,1,1086
456.27,483.35,1,306
468.47,488.41,1,317
514.05,559.43,1,434
552.6,603.74,1,826
437.52,556.3,1,420
802.98,586.52,1,2166
615.35,645.62,1,1309
609.44,649.16,1,1315
546.97,647.49,1,850
608.18,685.47,1,1324
615.12,690.83,1,1716
483.63,636.04,1,1484
627.67,224.53,1,917
744.09,320.09,1,1789
666.12,347.59,1,1420
659.99,348.68,1,1647
623.06,344.37,1,1211
578.75,331.47,1,201
558.35,465.74,1,1227
558.35,465.74,1,1227
589.12,479.91,1,1241
550.96,468.51,1,1229
563.62,500.35,1,352
474.03,479.53,1,1029
464.15,485.58,1,1033
618.23,561.84,1,1470
615.21,568.44,1,1085
681.38,652.84,1,1706
614.87,649.28,1,1317
608.9,654.66,1,1491
560.47,643.2,1,1101
556.87,645.59,1,846
547.77,649.99,1,1112
494.63,638.85,1,1485
609.38,695.75,1,1497
746.07,309.86,1,970
699.22,346.75,1,1646
820.12,499.66,1,1448
558.35,465.74,1,1227
682.1,574.4,1,1954
556.99,570.56,1,1688
549.92,610.89,1,1481
479,639.27,1,1488
735.11,324.55,1,192
639.1,296.01,1,1605
548.43,465.56,1,1435
612.26,562.37,1,1686
565.48,544.29,1,1065
508.1,552.48,1,1281
671.91,655.4,1,1845
554.01,641.3,1,1701
541.21,641.01,1,1700
617.29,686.57,1,1715
608.18,685.47,1,1324
681.66,611.56,1,1961
514.52,552.76,1,1941
514.52,552.76,1,1941
468.46,583.71,1,458
670.46,694.59,1,1849
676.32,700.62,1,1854
547.87,654.13,1,1709
497.91,642.01,1,1840
475.47,642.18,1,1964
717.1,323.28,1,1889
626.36,308.39,1,1775
760.03,311.44,1,1632
667.67,647.53,1,2054
555.38,611.75,1,1960
486.68,641.98,1,1966
668,347.79,1,2000
634.54,346.52,1,1998
1062.9,583,1,2129
781.35,579.21,1,2126
462.85,483.11,1,1665
465.9,491.24,1,1918
669.4,605.69,1,1957
831.2,492.9,1,2191
562.44,475.16,1,2083
485.17,557.27,1,2199
632.95,501.94,1,2024
597.61,495.18,1,2090
765.47,618.14,1,2203
452.03,558.21,1,2045
616.72,496.03,1,2192
621.19,501.2,1,2093
685.03,647.98,1,2167
464.02,557.48,1,2233
548.5,599.94,1,2201
642.14,346.63,1,2244
818.32,491,1,2217
748.25,646.09,1,2292
685.73,605.74,1,2234
485.17,557.27,1,2199
676.84,616.05,1,2291
739.8,651.98,1,2293
479.56,575.11,1,2252
436,557.88,1,2287
436,557.88,1,2287
673.06,610.36,1,1959
464.48,586.63,1,2254
545.62,692.03,1,2296
545.62,692.03,1,2296
598.2,604.8,1,2313
512.2,554.86,1,2308
464.02,557.48,1,2232
612,653.03,1,2315
673.45,697.62,1,2317
482.44,456.5,1,2328
552.9,471.15,1,2351
465.86,489.43,1,2353
444.44,584.47,1,2359
781.19,469.54,1,2360
824,496.28,1,2371
680.21,536.18,1,2378
618.36,535.12,1,2376
558.22,530.3,1,2374
545.77,691.4,1,2422
544.34,453.9,1,2423
544.34,453.9,1,2423
557.46,567.26,1,2403
675.86,652.8,1,2416
612.19,648.52,1,2415
550.59,646.32,1,2413
468.55,456.64,1,2401
677.38,611.27,1,2408
486.92,639.99,1,2429
646.52,628.82,1,2458
593.07,510.99,1,2450
489.19,692.41,1,2478
